,file_path,length,label
2190,TEST16k/TXHC_a0534.WAV,26237,
2191,TEST16k/TXHC_a0205.WAV,26230,
2192,TEST16k/TXHC_a0193.WAV,25992,
2193,TEST16k/TXHC_a0243.WAV,25760,
2194,TEST16k/YKWK_a0080.WAV,25760,
2195,TEST16k/YKWK_a0381.WAV,25641,
2196,TEST16k/YKWK_b0354.WAV,25601,
2197,TEST16k/TXHC_a0215.WAV,25600,
2198,TEST16k/YKWK_a0351.WAV,25462,
2199,TEST16k/TXHC_a0440.WAV,25440,
2200,TEST16k/TXHC_a0054.WAV,25440,
2201,TEST16k/YKWK_a0102.WAV,25280,
2202,TEST16k/YKWK_a0379.WAV,25250,
2203,TEST16k/TXHC_a0100.WAV,25120,
2204,TEST16k/TXHC_b0354.WAV,25120,
2205,TEST16k/YKWK_b0336.WAV,25096,
2206,TEST16k/TXHC_a0018.WAV,24960,
2207,TEST16k/TXHC_b0102.WAV,24926,
2208,TEST16k/YKWK_b0327.WAV,24883,
2209,TEST16k/TXHC_a0317.WAV,24828,
2210,TEST16k/YKWK_a0054.WAV,24800,
2211,TEST16k/TXHC_a0150.WAV,24785,
2212,TEST16k/YKWK_b0092.WAV,24640,
2213,TEST16k/YKWK_a0079.WAV,24640,
2214,TEST16k/YKWK_a0192.WAV,24480,
2215,TEST16k/TXHC_b0511.WAV,24444,
2216,TEST16k/YKWK_a0030.WAV,24320,
2217,TEST16k/TXHC_a0155.WAV,24147,
2218,TEST16k/TXHC_b0166.WAV,23922,
2219,TEST16k/TXHC_a0381.WAV,23868,
2220,TEST16k/TXHC_a0030.WAV,23840,
2221,TEST16k/TXHC_b0260.WAV,23840,
2222,TEST16k/TXHC_b0261.WAV,23840,
2223,TEST16k/YKWK_a0018.WAV,23680,
2224,TEST16k/YKWK_a0240.WAV,23680,
2225,TEST16k/TXHC_a0562.WAV,23680,
2226,TEST16k/TXHC_b0435.WAV,23680,
2227,TEST16k/TXHC_b0176.WAV,23520,
2228,TEST16k/TXHC_a0079.WAV,23520,
2229,TEST16k/YKWK_b0025.WAV,23446,
2230,TEST16k/TXHC_a0242.WAV,23203,
2231,TEST16k/TXHC_b0327.WAV,22880,
2232,TEST16k/YKWK_a0329.WAV,22603,
2233,TEST16k/TXHC_a0112.WAV,22560,
2234,TEST16k/YKWK_a0346.WAV,22536,
2235,TEST16k/TXHC_a0385.WAV,22424,
2236,TEST16k/TXHC_a0346.WAV,22249,
2237,TEST16k/TXHC_a0102.WAV,22240,
2238,TEST16k/YKWK_b0211.WAV,21475,
2239,TEST16k/YKWK_a0562.WAV,21366,
2240,TEST16k/YKWK_a0005.WAV,21280,
2241,TEST16k/TXHC_a0333.WAV,21152,
2242,TEST16k/TXHC_b0336.WAV,20960,
2243,TEST16k/YKWK_a0207.WAV,20960,
2244,TEST16k/TXHC_b0025.WAV,20800,
2245,TEST16k/TXHC_a0236.WAV,20672,
2246,TEST16k/TXHC_a0379.WAV,19820,
2247,TEST16k/TXHC_a0192.WAV,19611,
2248,TEST16k/YKWK_a0484.WAV,19461,
2249,TEST16k/TXHC_b0228.WAV,19408,
2250,TEST16k/YKWK_a0098.WAV,19360,
2251,TEST16k/YKWK_a0158.WAV,19360,
2252,TEST16k/TXHC_a0287.WAV,19293,
2253,TEST16k/YKWK_b0228.WAV,19200,
2254,TEST16k/TXHC_a0484.WAV,19040,
2255,TEST16k/YKWK_a0287.WAV,18767,
2256,TEST16k/TXHC_a0240.WAV,17918,
2257,TEST16k/TXHC_a0351.WAV,17839,
2258,TEST16k/TXHC_a0098.WAV,17440,
2259,TEST16k/TXHC_a0158.WAV,15520,
2260,TEST16k/TXHC_a0389.WAV,14400,
2261,TEST16k/TXHC_a0329.WAV,13283,
2262,TEST16k/TXHC_a0207.WAV,13120,
